,Overall,Value,Rooms,Location,Cleanliness,Check in / front desk,Service,Business service
7509,4,3,4,4,4,4,4,-1
7510,4,4,2,5,5,5,5,5
7511,4,4,3,4,4,4,4,4
7512,4,4,3,5,4,3,4,5
7513,4,3,4,5,3,4,3,3
7514,4,4,4,4,4,4,4,4
7515,4,4,3,4,4,4,4,-1
7516,4,3,4,4,4,3,3,4
7517,4,3,3,-1,4,-1,3,-1
7518,4,4,4,4,4,4,4,-1
7519,4,5,3,5,3,5,5,3
7520,4,4,4,5,5,5,4,4
7521,4,4,5,4,4,2,5,5
7522,4,4,3,-1,3,-1,4,-1
7523,4,5,3,-1,5,-1,5,-1
7524,4,3,3,-1,3,-1,4,-1
7525,4,4,5,3,4,4,4,-1
7526,4,4,4,4,5,4,4,5
7527,4,5,5,5,5,5,5,-1
7528,4,4,4,4,5,5,4,-1
7529,4,4,4,5,5,5,4,4
7530,4,3,4,5,4,5,4,3
7531,4,4,3,2,4,2,5,3
7532,4,4,5,3,5,5,5,4
7533,4,3,4,-1,4,-1,3,-1
7534,4,4,4,4,3,5,3,3
7535,4,4,5,5,5,4,5,3
7536,4,5,5,5,5,5,5,3
7537,4,3,3,-1,3,-1,2,-1
7538,4,3,5,-1,5,-1,5,-1
7539,4,4,3,-1,3,-1,3,-1
7540,4,4,3,3,4,3,4,4
7541,4,4,4,4,4,4,5,5
7542,4,4,5,5,5,4,5,3
7543,4,4,5,1,5,5,5,5
7544,4,5,4,2,4,5,5,-1
7545,4,4,4,4,4,4,4,-1
7546,4,5,3,4,3,5,5,3
7547,4,4,4,5,4,5,5,3
7548,4,3,3,5,3,4,4,5
7549,4,3,3,-1,4,-1,3,-1
7550,4,5,4,5,4,5,-1,-1
7551,4,5,5,4,5,4,4,-1
7552,4,4,4,4,4,3,3,3
7553,4,4,4,4,4,4,4,4
7554,4,5,4,-1,5,-1,5,-1
7555,4,4,3,5,3,4,3,-1
7556,4,5,4,-1,5,-1,4,-1
7557,4,4,5,2,5,5,4,3
7558,4,4,4,-1,3,-1,4,-1
7559,4,5,4,-1,5,-1,5,-1
7560,4,4,5,5,5,5,5,5
7561,4,4,4,3,4,5,4,4
7562,4,4,3,-1,4,-1,4,-1
7563,4,4,3,5,4,4,4,4
7564,4,4,2,5,5,5,5,-1
7565,4,4,4,-1,4,-1,3,-1
7566,4,4,4,-1,5,-1,4,-1
7567,4,5,3,5,4,4,4,-1
7568,4,4,4,-1,4,-1,3,-1
7569,4,5,4,3,5,4,4,-1
7570,4,4,5,5,4,5,-1,4
7571,4,4,4,4,4,3,4,4
7572,4,4,4,5,4,3,5,4
7573,4,5,4,5,4,5,5,-1
7574,4,4,4,5,5,5,4,-1
7575,4,5,5,5,5,5,5,5
7576,4,4,4,4,4,4,4,4
7577,4,2,3,4,5,5,4,4
7578,4,2,3,-1,4,-1,5,-1
7579,4,-1,5,4,5,3,4,2
7580,4,4,4,4,5,5,5,-1
7581,4,4,3,5,4,3,5,-1
7582,4,4,4,3,5,5,5,-1
7583,4,4,5,5,4,5,4,4
7584,4,4,4,4,4,4,4,3
7585,4,3,4,5,5,5,4,-1
7586,4,4,4,4,4,5,5,-1
7587,4,4,4,5,5,5,5,5
7588,4,3,4,4,4,3,3,3
7589,4,4,4,-1,4,-1,4,-1
7590,4,4,4,-1,4,-1,4,-1
7591,4,5,3,-1,5,-1,5,-1
7592,4,3,3,5,3,4,4,-1
7593,4,-1,5,5,5,5,5,-1
7594,4,4,4,-1,4,-1,4,-1
7595,4,4,4,4,4,5,4,3
7596,4,5,4,5,5,5,5,-1
7597,4,4,2,-1,4,-1,5,-1
7598,4,5,5,4,5,4,5,5
7599,4,4,4,4,4,5,5,-1
7600,4,4,5,5,5,5,4,4
7601,4,4,4,-1,5,-1,4,-1
7602,4,5,4,4,4,4,4,4
7603,4,4,5,5,4,4,4,2
7604,4,4,5,5,5,5,5,-1
7605,4,3,4,4,4,4,4,4
7606,4,4,5,4,4,4,4,-1
7607,4,5,4,4,4,5,4,-1
7608,4,3,3,-1,3,-1,4,-1
7609,4,4,4,-1,4,-1,3,-1
7610,4,3,3,5,4,4,3,2
7611,4,5,4,5,4,5,5,2
7612,4,4,5,5,4,5,5,-1
7613,4,4,4,5,3,5,4,3
7614,4,4,3,5,4,5,4,-1
7615,4,5,4,-1,5,-1,4,-1
7616,4,5,3,-1,5,-1,4,-1
7617,4,4,5,2,4,5,4,-1
7618,4,4,5,4,5,4,4,4
7619,4,4,2,5,5,5,5,-1
7620,4,5,5,4,5,5,5,5
7621,4,4,4,4,4,4,4,3
7622,4,4,4,3,4,4,4,4
7623,4,4,3,-1,3,-1,3,-1
7624,4,4,4,5,3,4,3,4
7625,4,4,5,5,4,4,4,4
7626,4,2,4,-1,4,-1,5,-1
7627,4,5,2,4,4,5,5,4
7628,4,3,4,4,4,4,4,2
7629,4,4,4,4,4,3,3,4
7630,4,4,5,-1,4,-1,4,-1
7631,4,-1,4,5,4,5,5,4
7632,4,5,3,5,5,5,4,4
7633,4,4,5,4,5,5,2,4
7634,4,4,4,5,5,5,5,5
7635,4,4,3,5,4,3,3,-1
7636,4,5,4,4,4,4,4,3
7637,4,5,4,4,4,5,4,4
7638,4,4,4,4,4,3,4,-1
7639,4,4,4,4,5,2,2,-1
7640,4,4,4,3,5,5,5,5
7641,4,4,3,4,3,4,4,-1
7642,4,4,5,5,4,4,4,4
7643,4,4,4,3,4,4,4,4
7644,4,4,4,4,4,3,5,3
7645,4,4,4,5,5,5,5,4
7646,4,4,3,5,4,5,5,3
7647,4,4,4,4,5,4,5,4
7648,4,5,5,-1,5,-1,5,-1
7649,4,3,2,5,2,2,-1,3
7650,4,-1,3,4,4,4,5,4
7651,4,4,3,-1,3,-1,4,-1
7652,4,4,4,4,4,3,3,4
7653,4,4,4,4,4,4,4,-1
7654,4,4,4,-1,5,-1,4,-1
7655,4,5,5,-1,5,-1,5,-1
7656,4,5,4,-1,5,-1,5,-1
7657,4,5,5,4,5,4,5,-1
7658,4,4,5,4,5,4,5,-1
7659,4,5,3,5,4,5,4,3
7660,4,5,4,5,5,4,5,4
7661,4,4,4,-1,4,-1,4,-1
7662,4,4,5,5,4,3,4,5
7663,4,4,4,5,5,5,5,-1
7664,4,4,4,5,5,5,5,-1
7665,4,4,3,5,4,4,4,4
7666,4,4,4,5,4,5,4,4
7667,4,4,5,4,5,4,5,3
7668,4,4,4,5,4,5,5,4
7669,4,4,4,4,4,5,5,-1
7670,4,4,4,4,4,4,4,4
7671,4,4,5,5,5,4,5,-1
7672,4,4,4,-1,4,-1,3,-1
7673,4,5,4,5,5,5,5,4
7674,4,4,3,4,5,-1,5,2
7675,4,4,4,5,4,5,-1,-1
7676,4,5,4,5,4,5,3,4
7677,4,5,4,3,5,5,5,3
7678,4,-1,2,4,4,3,3,3
7679,4,5,4,5,4,5,5,-1
7680,4,4,4,4,3,3,4,4
7681,4,5,4,-1,5,-1,4,-1
7682,4,3,3,2,5,5,5,3
7683,4,3,3,-1,3,-1,4,-1
7684,4,5,5,5,5,5,5,-1
7685,4,5,4,-1,4,-1,4,-1
7686,4,5,5,5,5,5,5,5
7687,4,3,4,5,3,5,3,-1
7688,4,-1,4,3,4,3,4,4
7689,4,5,4,-1,5,-1,4,-1
7690,4,5,3,-1,4,-1,4,-1
7691,4,5,5,5,5,5,5,-1
7692,4,4,4,5,5,5,4,-1
7693,4,4,4,4,4,4,3,3
7694,4,4,3,5,4,4,4,2
7695,4,4,3,-1,3,-1,4,-1
7696,4,5,5,5,5,5,5,3
7697,4,4,3,5,4,5,4,3
7698,4,4,4,5,4,4,4,3
7699,4,4,5,5,5,4,5,-1
7700,4,4,4,4,4,5,4,3
7701,4,4,4,3,4,5,4,-1
7702,4,4,4,5,5,5,4,5
7703,4,5,4,4,4,5,4,2
7704,4,4,5,5,4,5,4,4
7705,4,4,4,-1,4,-1,4,-1
7706,4,4,4,5,4,3,3,3
7707,4,5,5,3,5,5,5,4
7708,4,4,4,4,4,4,3,3
7709,4,5,4,5,5,5,5,4
7710,4,5,4,-1,3,-1,3,-1
7711,4,5,5,5,5,5,5,5
7712,4,-1,5,4,5,3,5,-1
7713,4,4,5,5,5,4,5,5
7714,4,4,4,5,5,4,5,-1
7715,4,3,4,3,5,3,3,4
7716,4,4,3,4,4,2,2,4
7717,4,4,5,5,5,4,5,-1
7718,4,4,3,4,4,3,3,4
7719,4,4,5,-1,3,-1,3,-1
7720,4,4,4,-1,4,-1,5,-1
7721,4,5,4,-1,5,-1,4,-1
7722,4,5,3,-1,4,-1,3,-1
7723,4,5,3,-1,5,-1,4,-1
7724,4,4,4,4,4,4,4,4
7725,4,4,4,5,4,5,4,-1
7726,4,4,3,5,4,4,4,3
7727,4,4,3,-1,4,-1,4,-1
7728,4,4,4,-1,4,-1,5,-1
7729,4,4,3,5,3,3,3,3
7730,4,3,4,-1,3,-1,4,-1
7731,4,4,4,5,4,3,4,3
7732,4,5,5,5,4,4,-1,5
7733,4,5,4,5,5,5,5,5
7734,4,4,3,4,3,2,4,-1
7735,4,4,4,3,4,4,4,3
7736,4,5,4,-1,5,-1,4,-1
7737,4,5,4,-1,4,-1,5,-1
7738,4,4,4,5,5,5,5,5
7739,4,5,5,5,5,3,3,3
7740,4,4,4,4,4,4,4,3
7741,4,4,4,4,4,3,1,1
7742,4,4,4,4,4,4,-1,-1
7743,4,5,3,-1,4,-1,5,-1
7744,4,4,4,5,4,4,4,5
7745,4,4,5,5,5,3,4,2
7746,4,3,4,4,4,3,4,2
7747,4,4,3,3,4,3,4,4
7748,4,3,5,4,5,4,5,-1
7749,4,5,5,5,5,5,5,4
7750,4,3,5,-1,4,-1,3,-1
7751,4,4,4,5,4,4,4,1
7752,4,5,5,5,5,5,5,-1
7753,4,4,4,-1,4,-1,5,-1
7754,4,4,4,4,4,4,5,2
7755,4,4,4,4,5,4,5,-1
7756,4,5,4,4,5,5,5,4
7757,4,5,4,4,5,3,3,-1
7758,4,5,4,4,4,3,5,-1
7759,4,4,5,5,5,5,5,-1
7760,4,5,3,-1,5,-1,5,-1
7761,4,-1,3,5,5,4,5,3
7762,4,5,4,5,5,4,5,5
7763,4,3,4,-1,3,-1,3,-1
7764,4,4,5,5,4,5,4,-1
7765,4,4,4,5,5,3,-1,-1
7766,4,4,4,4,5,4,5,4
7767,4,3,3,4,5,3,5,2
7768,4,5,4,5,4,4,5,5
7769,4,3,4,3,4,3,3,-1
7770,4,4,4,5,4,3,4,3
7771,4,4,4,5,4,4,4,-1
7772,4,4,5,4,5,5,5,2
7773,4,4,5,4,5,5,5,-1
7774,4,4,5,4,4,3,4,2
7775,4,-1,5,4,5,3,-1,-1
7776,4,5,3,-1,4,-1,5,-1
7777,4,5,3,5,4,4,3,4
7778,4,5,4,4,4,4,4,3
7779,4,5,5,4,5,4,4,5
7780,4,5,5,5,4,4,-1,3
7781,4,3,4,2,5,4,4,-1
7782,4,4,4,4,4,5,5,3
7783,4,4,4,-1,5,-1,5,-1
7784,4,5,4,5,5,5,5,-1
7785,4,5,5,5,5,4,4,5
7786,4,5,4,-1,5,-1,5,-1
7787,4,4,4,3,4,3,4,3
7788,4,4,5,5,5,5,3,3
7789,4,4,5,5,5,4,4,4
7790,4,4,5,-1,4,-1,4,-1
7791,4,4,5,5,5,5,5,5
7792,4,3,4,-1,5,-1,3,-1
7793,4,4,4,3,4,4,4,4
7794,4,4,4,4,5,3,5,-1
7795,4,3,5,-1,3,-1,5,-1
7796,4,4,5,5,5,5,5,5
7797,4,5,4,5,4,5,5,-1
7798,4,4,2,4,3,3,3,-1
7799,4,3,3,4,4,3,4,-1
7800,5,5,4,5,5,5,4,4
7801,5,5,5,-1,5,-1,4,-1
7802,5,3,5,-1,5,-1,5,-1
7803,5,5,5,5,5,5,5,5
7804,5,4,4,5,5,5,4,5
7805,5,5,5,5,5,5,5,-1
7806,5,4,5,5,5,5,5,3
7807,5,4,5,3,5,5,5,5
7808,5,5,4,-1,4,-1,4,-1
7809,5,5,4,5,5,4,4,-1
7810,5,5,5,5,5,5,5,5
7811,5,5,5,5,5,5,5,5
7812,5,5,5,4,5,5,5,2
7813,5,4,5,5,5,5,5,4
7814,5,3,5,-1,5,-1,4,-1
7815,5,5,5,5,5,5,5,-1
7816,5,5,4,3,5,5,5,5
7817,5,5,4,4,4,4,4,-1
7818,5,4,5,5,5,5,5,3
7819,5,5,4,-1,5,-1,5,-1
7820,5,5,5,5,5,5,5,-1
7821,5,4,4,-1,4,-1,4,-1
7822,5,4,4,5,5,5,5,5
7823,5,5,5,5,5,5,5,5
7824,5,5,5,5,5,4,5,5
7825,5,5,5,5,5,5,-1,-1
7826,5,5,4,4,5,5,5,5
7827,5,5,5,5,5,5,5,5
7828,5,5,5,5,5,5,5,-1
7829,5,5,5,5,5,5,5,5
7830,5,5,5,5,5,-1,5,-1
7831,5,5,5,4,5,5,5,-1
7832,5,5,5,5,5,5,5,5
7833,5,5,5,5,5,5,5,5
7834,5,4,4,5,4,5,5,-1
7835,5,5,3,-1,5,-1,5,-1
7836,5,5,5,5,5,4,5,5
7837,5,5,5,-1,3,-1,5,-1
7838,5,5,5,4,5,5,5,5
7839,5,5,5,-1,5,-1,4,-1
7840,5,4,4,5,5,5,5,2
7841,5,5,5,5,5,5,5,5
7842,5,5,3,-1,5,4,4,5
7843,5,5,3,4,3,5,3,3
7844,5,-1,5,5,5,5,5,5
7845,5,4,5,5,5,4,5,4
7846,5,5,4,5,5,5,5,-1
7847,5,5,4,3,4,5,5,-1
7848,5,5,5,5,5,5,5,5
7849,5,4,5,5,5,5,5,5
7850,5,5,4,5,5,5,4,5
7851,5,5,4,5,5,4,5,4
7852,5,4,4,-1,5,-1,5,-1
7853,5,5,5,-1,5,-1,5,-1
7854,5,5,5,-1,5,-1,5,-1
7855,5,5,5,5,5,5,5,5
7856,5,5,4,5,5,5,5,3
7857,5,4,4,5,4,5,-1,-1
7858,5,4,5,5,5,5,5,5
7859,5,5,4,5,5,5,5,4
7860,5,5,5,-1,5,-1,5,-1
7861,5,4,4,5,5,5,5,5
7862,5,5,4,5,5,5,5,-1
7863,5,5,5,5,5,5,5,5
7864,5,5,5,-1,5,-1,5,-1
7865,5,5,5,4,5,4,4,4
7866,5,5,5,5,5,5,5,5
7867,5,5,4,-1,5,-1,5,-1
7868,5,5,4,5,4,3,4,4
7869,5,5,5,5,5,5,5,5
7870,5,5,5,5,5,5,5,5
7871,5,5,5,5,5,5,5,4
7872,5,4,5,5,5,5,5,5
7873,5,5,5,4,5,5,5,5
7874,5,5,5,5,5,5,5,5
7875,5,5,5,5,5,5,4,5
7876,5,5,4,5,4,4,5,-1
7877,5,4,4,5,5,4,5,-1
7878,5,5,5,5,5,5,5,-1
7879,5,5,5,5,5,5,5,5
7880,5,5,4,5,5,4,5,-1
7881,5,5,5,5,5,5,5,5
7882,5,5,5,5,5,5,5,4
7883,5,4,4,5,4,5,4,4
7884,5,4,5,4,5,4,4,5
7885,5,4,5,-1,5,-1,4,-1
7886,5,5,3,5,4,5,4,-1
7887,5,5,5,5,5,5,5,-1
7888,5,5,4,4,4,4,4,4
7889,5,5,5,5,5,4,5,-1
7890,5,5,4,5,5,5,5,4
7891,5,5,5,-1,5,-1,5,-1
7892,5,5,5,-1,5,-1,5,-1
7893,5,4,2,5,4,3,3,5
7894,5,5,5,4,5,4,5,4
7895,5,4,4,5,5,5,5,-1
7896,5,5,5,-1,5,-1,5,-1
7897,5,5,5,5,5,5,5,4
7898,5,5,5,-1,5,-1,5,-1
7899,5,5,5,5,5,5,5,5
7900,5,5,5,5,5,5,5,5
7901,5,5,5,4,5,5,5,5
7902,5,4,5,5,5,5,5,-1
7903,5,5,5,-1,5,-1,5,-1
7904,5,5,5,-1,5,-1,5,-1
7905,5,5,4,-1,5,-1,5,-1
7906,5,5,4,-1,5,-1,4,-1
7907,5,5,5,5,5,5,5,-1
7908,5,5,5,5,5,5,5,5
7909,5,5,5,5,5,5,-1,-1
7910,5,5,5,5,5,5,5,-1
7911,5,5,3,5,5,3,5,4
7912,5,5,4,4,4,5,5,4
7913,5,5,5,-1,5,-1,5,-1
7914,5,5,5,5,5,5,5,5
7915,5,4,5,5,5,4,5,-1
7916,5,5,5,5,5,5,5,4
7917,5,4,4,5,5,5,5,4
7918,5,5,4,5,4,3,5,-1
7919,5,5,5,5,5,5,5,-1
7920,5,4,5,4,5,5,5,5
7921,5,5,5,5,5,5,5,5
7922,5,5,5,5,5,5,5,5
7923,5,5,5,5,5,5,5,5
7924,5,5,3,5,2,3,5,2
7925,5,5,4,-1,5,-1,5,-1
7926,5,4,5,4,5,4,-1,-1
7927,5,5,4,3,5,5,5,4
7928,5,5,5,5,5,5,5,4
7929,5,5,5,5,5,5,5,5
7930,5,5,5,5,5,4,5,3
7931,5,4,5,-1,4,-1,4,-1
7932,5,5,5,5,5,5,5,-1
7933,5,5,4,5,5,5,5,-1
7934,5,-1,5,5,5,5,5,5
7935,5,5,5,4,5,5,5,5
7936,5,5,5,-1,5,-1,5,-1
7937,5,5,5,5,5,5,5,-1
7938,5,4,5,3,5,5,5,5
7939,5,5,5,5,5,5,5,-1
7940,5,5,5,5,5,5,5,5
7941,5,3,5,-1,5,-1,4,-1
7942,5,5,5,-1,5,-1,5,-1
7943,5,5,5,-1,5,-1,4,-1
7944,5,5,5,-1,5,-1,5,-1
7945,5,5,5,5,5,5,5,4
7946,5,4,5,5,5,4,5,4
7947,5,5,5,5,5,5,5,5
7948,5,5,5,5,5,5,5,4
7949,5,3,3,5,3,5,3,-1
7950,5,5,5,5,5,5,5,5
7951,5,4,5,5,5,4,4,3
7952,5,5,4,5,5,5,5,4
7953,5,3,4,5,5,3,3,5
7954,5,5,5,-1,5,-1,5,-1
7955,5,5,4,5,4,4,4,4
7956,5,5,5,5,5,5,5,5
7957,5,5,5,-1,5,-1,5,-1
7958,5,4,3,5,4,5,4,-1
7959,5,5,5,5,5,5,5,-1
7960,5,5,5,-1,5,-1,5,-1
7961,5,5,5,5,5,5,5,5
7962,5,5,5,5,5,5,5,5
7963,5,4,5,-1,4,-1,5,-1
7964,5,5,5,5,5,4,5,4
7965,5,5,4,5,5,5,5,5
7966,5,5,5,5,5,5,5,5
7967,5,5,5,5,5,4,5,5
7968,5,5,5,5,5,5,5,5
7969,5,5,5,5,5,5,4,-1
7970,5,5,5,4,5,5,5,4
7971,5,5,5,5,5,5,5,-1
7972,5,5,5,5,5,5,5,5
7973,5,3,4,5,4,4,5,4
7974,5,5,5,-1,5,-1,5,-1
7975,5,4,5,-1,5,-1,5,-1
7976,5,5,5,5,4,4,4,5
7977,5,3,5,4,5,5,5,-1
7978,5,5,5,5,5,5,5,5
7979,5,5,5,5,5,4,4,5
7980,5,3,5,5,5,4,5,3
7981,5,4,4,4,4,5,2,3
7982,5,4,5,5,5,5,5,5
7983,5,5,4,-1,4,-1,5,-1
7984,5,5,3,5,5,5,5,5
7985,5,5,5,5,5,5,5,-1
7986,5,5,5,-1,5,-1,5,-1
7987,5,5,5,5,5,5,4,5
7988,5,5,4,5,5,5,5,-1
7989,5,4,5,4,5,5,5,-1
7990,5,5,5,5,5,5,5,5
7991,5,5,5,5,5,5,5,3
7992,5,5,5,5,5,5,5,5
7993,5,5,5,5,5,5,5,5
7994,5,4,5,-1,5,-1,5,-1
7995,5,5,3,5,5,5,5,2
7996,5,5,5,5,5,5,5,5
7997,5,4,5,5,5,5,-1,5
7998,5,5,3,-1,4,-1,5,-1
7999,5,5,5,5,5,5,5,3
8000,5,5,5,5,5,5,5,-1
8001,5,5,5,5,5,5,5,-1
8002,5,5,5,-1,5,5,5,3
8003,5,5,5,-1,5,-1,5,-1
8004,5,5,4,-1,5,-1,4,-1
8005,5,4,5,4,4,4,4,4
8006,5,5,5,5,5,4,5,-1
8007,5,5,4,5,5,5,5,3
8008,5,4,5,5,5,5,5,-1
8009,5,5,4,5,5,5,-1,4
8010,5,5,5,4,5,5,5,-1
8011,5,5,5,5,5,5,5,-1
8012,5,3,5,4,5,5,5,5
8013,5,5,3,-1,4,-1,4,-1
8014,5,5,4,4,5,5,5,5
8015,5,1,4,5,4,4,5,4
8016,5,5,5,5,5,5,5,5
8017,5,5,5,5,5,5,5,3
8018,5,5,5,-1,5,-1,5,-1
8019,5,5,5,5,5,5,5,-1
8020,5,5,5,5,5,5,5,3
8021,5,5,4,5,4,4,4,3
8022,5,5,4,5,4,5,5,3
8023,5,4,5,-1,5,-1,5,-1
8024,5,4,4,5,5,5,4,-1
8025,5,5,5,5,5,5,5,5
8026,5,5,5,5,5,5,5,5
8027,5,4,5,-1,5,5,5,-1
8028,5,5,5,5,5,5,5,5
8029,5,5,5,-1,5,-1,4,-1
8030,5,5,5,5,5,5,5,5
8031,5,3,5,-1,5,-1,5,-1
8032,5,5,4,5,5,5,5,-1
8033,5,5,5,5,5,5,5,5
8034,5,5,4,4,4,4,5,5
8035,5,5,5,5,5,4,4,-1
8036,5,4,5,5,5,5,4,4
8037,5,5,5,-1,5,-1,5,-1
8038,5,4,5,5,5,5,5,5
8039,5,5,3,-1,5,-1,4,-1
8040,5,5,4,5,4,5,5,-1
8041,5,5,4,4,5,5,5,5
8042,5,4,3,5,4,4,4,3
8043,5,4,4,5,4,5,5,-1
8044,5,5,3,5,4,5,5,-1
8045,5,5,5,-1,5,-1,5,-1
8046,5,5,5,5,5,5,5,5
8047,5,5,4,-1,5,-1,4,-1
8048,5,5,4,5,5,5,5,5
8049,5,5,3,5,5,5,5,5
8050,5,5,5,5,5,5,5,-1
8051,5,5,5,5,5,5,5,-1
8052,5,5,5,-1,5,-1,4,-1
8053,5,5,5,5,5,5,5,-1
8054,5,5,5,5,5,5,5,-1
8055,5,5,5,5,5,5,5,5
8056,5,5,5,5,5,5,5,5
8057,5,4,4,-1,5,-1,5,-1
8058,5,5,5,5,5,5,5,-1
8059,5,5,4,-1,5,-1,5,-1
8060,5,5,5,-1,5,-1,5,-1
8061,5,5,5,5,5,5,5,-1
8062,5,5,5,-1,5,-1,5,-1
8063,5,5,5,5,4,5,5,5
8064,5,5,5,5,5,5,5,5
8065,5,5,5,5,5,5,5,5
8066,5,5,5,5,5,5,5,5
8067,5,5,4,5,4,5,5,3
8068,5,4,3,4,4,5,4,-1
8069,5,4,5,-1,5,-1,4,-1
8070,5,5,4,4,4,5,5,3
8071,5,5,5,5,5,5,5,5
8072,5,5,5,-1,5,-1,5,-1
8073,5,5,5,4,5,5,5,-1
8074,5,-1,5,5,5,3,5,5
8075,5,4,5,5,5,5,5,-1
8076,5,4,4,5,5,5,5,5
8077,5,5,5,-1,5,-1,5,-1
8078,5,5,5,5,5,5,5,5
8079,5,5,5,3,5,3,5,4
8080,5,5,5,5,5,5,5,-1
8081,5,5,4,5,4,5,4,4
8082,5,5,5,5,5,3,5,3
8083,5,3,5,4,5,4,5,3
8084,5,5,5,5,4,5,5,5
8085,5,5,5,5,5,5,5,5
8086,5,5,5,5,5,5,5,-1
8087,5,5,5,5,5,5,5,-1
8088,5,5,5,5,5,5,5,5
8089,5,5,5,5,5,5,5,-1
8090,5,5,5,5,5,5,5,5
8091,5,5,5,4,5,5,5,5
8092,5,5,5,5,5,5,4,4
8093,5,5,5,5,5,5,5,5
8094,5,5,5,5,5,-1,5,5
8095,5,5,5,5,5,5,4,-1
8096,5,4,4,-1,4,-1,4,-1
8097,5,5,5,3,5,4,5,5
8098,5,5,5,5,5,5,4,-1
8099,5,4,5,-1,5,-1,4,-1
8100,5,4,5,5,4,5,5,3
8101,5,5,5,5,5,5,5,5
8102,5,5,4,4,4,4,4,-1
8103,5,5,5,5,5,5,5,5
8104,5,5,5,5,5,5,5,4
8105,5,5,5,5,4,5,4,4
8106,5,5,5,5,4,5,5,4
8107,5,5,5,5,5,5,5,-1
8108,5,5,3,5,3,5,5,-1
8109,5,5,5,5,5,5,5,5
8110,5,5,5,4,5,5,-1,5
8111,5,4,5,4,4,4,5,3
8112,5,4,5,5,5,5,5,5
8113,5,5,3,4,4,4,4,5
8114,5,5,5,5,5,5,5,5
8115,5,5,5,5,5,5,5,5
8116,5,5,5,5,5,5,5,5
8117,5,5,5,5,5,5,5,5
8118,5,3,2,5,5,5,5,4
8119,5,5,5,5,5,5,5,-1
8120,5,5,5,5,5,5,5,5
8121,5,5,5,5,5,5,5,5
8122,5,5,5,4,5,5,5,3
8123,5,5,4,5,5,5,5,5
8124,5,5,5,5,5,5,5,5
8125,5,5,5,5,5,5,5,4
8126,5,5,5,5,5,5,5,5
8127,5,5,4,5,4,5,5,4
8128,5,5,4,4,4,5,5,3
8129,5,5,4,5,5,5,5,3
8130,5,5,5,5,5,5,5,4
8131,5,4,4,5,4,5,5,4
8132,5,5,5,-1,5,-1,5,-1
8133,5,5,5,-1,5,-1,5,-1
8134,5,5,5,5,5,4,4,4
8135,5,5,4,5,5,5,5,4
8136,5,3,5,4,5,5,4,5
8137,5,5,5,-1,5,-1,5,-1
8138,5,5,5,-1,5,-1,5,-1
8139,5,5,4,-1,5,-1,5,-1
8140,5,5,5,5,5,5,5,4
8141,5,4,5,4,5,5,5,-1
8142,5,5,5,5,5,5,5,5
8143,5,5,5,4,5,5,4,-1
8144,5,5,4,-1,5,-1,5,-1
8145,5,4,5,5,5,5,5,-1
8146,5,5,5,5,5,5,5,-1
8147,5,5,5,5,5,5,5,-1
8148,5,5,5,-1,5,-1,5,-1
8149,5,5,5,3,5,5,5,-1
8150,5,5,5,-1,5,-1,5,-1
8151,5,4,4,-1,5,-1,5,-1
8152,5,5,5,4,5,5,5,4
8153,5,5,5,5,5,5,5,5
8154,5,5,5,5,5,5,5,-1
8155,5,4,5,4,5,5,4,-1
8156,5,5,5,5,5,5,5,-1
8157,5,4,5,4,5,4,5,4
8158,5,5,5,5,5,5,5,5
8159,5,5,5,5,5,5,5,-1
8160,5,5,5,4,5,5,-1,4
8161,5,5,5,5,5,5,5,-1
8162,5,5,5,-1,4,-1,2,-1
8163,5,5,5,5,5,5,5,5
8164,5,4,5,5,5,5,5,-1
8165,5,5,5,-1,5,-1,5,-1
8166,5,5,5,5,5,5,5,2
8167,5,5,5,4,5,5,5,-1
8168,5,5,5,5,5,5,5,-1
8169,5,5,5,5,5,5,5,5
8170,5,2,4,5,5,4,3,4
8171,5,5,5,5,5,5,5,-1
8172,5,5,4,-1,4,-1,4,-1
8173,5,5,5,4,4,4,5,4
8174,5,4,5,5,5,5,5,4
8175,5,5,5,4,5,5,5,-1
8176,5,5,4,4,4,5,5,4
8177,5,4,5,5,5,5,4,5
8178,5,5,5,4,5,5,5,3
8179,5,4,5,5,5,5,5,5
8180,5,5,5,5,5,5,5,5
8181,5,5,4,5,5,5,4,-1
8182,5,3,5,-1,4,-1,4,-1
8183,5,5,5,5,5,5,5,5
8184,5,5,5,4,5,5,5,5
8185,5,5,5,5,5,5,5,5
8186,5,4,4,-1,4,-1,4,-1
8187,5,5,5,5,5,4,5,5
8188,5,4,5,5,5,5,5,5
8189,5,4,4,-1,5,5,4,4
8190,5,5,4,-1,5,-1,4,-1
8191,5,5,5,-1,5,-1,5,-1
8192,5,5,5,4,5,5,5,5
8193,5,4,5,2,5,5,5,4
8194,5,5,4,4,5,5,4,5
8195,5,5,4,5,4,4,3,3
8196,5,5,4,5,5,4,5,3
8197,5,4,5,5,5,5,5,-1
8198,5,3,5,3,5,5,5,3
8199,5,5,5,4,5,5,4,3
8200,5,5,5,5,5,5,5,5
8201,5,4,5,-1,5,-1,5,-1
8202,5,4,2,-1,4,-1,4,-1
8203,5,4,3,3,3,4,5,-1
8204,5,5,5,4,5,5,5,4
8205,5,5,5,5,5,5,5,5
8206,5,4,4,5,4,4,4,-1
8207,5,4,4,5,5,4,5,4
8208,5,5,4,-1,5,-1,4,-1
